2500
1.500 12.500 3.650 1 -3.613
1.500 12.500 3.750 1 -8.083
1.500 12.500 3.850 1 -8.247
1.500 12.500 3.950 1 -8.370
1.500 12.500 4.050 1 -8.127
1.500 12.500 4.150 1 -8.107
1.500 12.500 4.250 1 -8.005
1.500 12.500 4.350 1 -8.287
1.500 12.500 4.450 1 -8.769
1.500 12.500 4.550 1 -8.788
1.500 12.500 4.650 1 -8.839
1.500 12.500 4.750 1 -8.490
1.500 12.500 4.850 1 -8.654
1.500 12.500 4.950 1 -7.972
1.500 12.500 5.050 1 -8.216
1.500 12.500 5.150 1 -8.380
1.500 12.500 5.250 1 -8.077
1.500 12.500 5.350 1 -7.092
1.500 12.500 5.450 1 -8.107
1.500 12.500 5.550 1 -9.040
1.500 12.500 5.650 1 -8.497
1.500 12.500 5.750 1 -8.858
1.500 12.500 5.850 1 -8.578
1.500 12.500 5.950 1 -8.068
1.500 12.500 6.050 1 -7.099
1.500 12.500 6.150 1 -3.999
1.500 12.500 6.250 1 -3.827
1.500 12.500 6.350 1 -4.555
1.500 12.500 6.450 1 -4.004
1.500 12.500 6.550 1 -4.099
1.500 12.500 6.650 1 -3.596
1.500 12.500 6.750 1 -3.487
1.500 12.500 6.850 1 -4.135
1.500 12.500 6.950 1 -3.888
1.500 12.500 7.050 1 -3.936
1.500 12.500 7.150 1 -4.199
1.500 12.500 7.250 1 -3.831
1.500 12.500 7.350 1 -3.460
1.500 12.500 7.450 1 -3.783
1.500 12.500 7.550 1 -4.117
1.500 12.500 7.650 1 -4.393
1.500 12.500 7.750 1 -4.681
1.500 12.500 7.850 1 -4.808
1.500 12.500 7.950 1 -8.729
1.500 12.500 8.050 1 -8.743
1.500 12.500 8.150 1 -9.134
1.500 12.500 8.250 1 -9.126
1.500 12.500 8.350 1 -8.723
1.500 12.500 8.450 1 -7.615
1.500 12.500 8.550 1 -7.472
1.500 12.500 8.650 1 -7.977
1.500 12.500 8.750 1 -6.985
1.500 12.500 8.850 1 -8.492
1.500 12.500 8.950 1 -9.048
1.500 12.500 9.050 1 -9.231
1.500 12.500 9.150 1 -9.294
1.500 12.500 9.250 1 -9.859
1.500 12.500 9.350 1 -8.609
1.500 12.500 9.450 1 -8.234
1.500 12.500 9.550 1 -8.089
1.500 12.500 9.650 1 -8.959
1.500 12.500 9.750 1 -8.165
1.500 12.500 9.850 1 -7.827
1.500 12.500 9.950 1 -9.423
22.500 15.500 0.050 1 -3.953
22.500 15.500 0.150 1 -2.460
22.500 15.500 0.250 1 -2.727
22.500 15.500 0.350 1 -3.742
22.500 15.500 0.450 1 -4.226
22.500 15.500 0.550 1 -5.251
22.500 15.500 0.650 1 -5.018
22.500 15.500 0.750 1 -3.054
22.500 15.500 0.850 1 -4.122
22.500 15.500 0.950 1 -4.896
22.500 15.500 1.050 1 -4.302
22.500 15.500 1.150 1 -4.599
22.500 15.500 1.250 1 -4.833
22.500 15.500 1.350 1 -5.019
22.500 15.500 1.450 1 -4.400
22.500 15.500 1.550 1 -9.457
22.500 15.500 1.650 1 -5.640
22.500 15.500 1.750 1 -6.675
22.500 15.500 1.850 1 -7.302
22.500 15.500 1.950 1 -7.177
22.500 15.500 2.050 1 -6.221
22.500 15.500 2.150 1 -4.069
22.500 15.500 2.250 1 -4.501
22.500 15.500 2.350 1 -4.457
22.500 15.500 2.450 1 -3.886
22.500 15.500 2.550 1 -3.463
22.500 15.500 2.650 1 -3.172
22.500 15.500 2.750 1 -3.471
22.500 15.500 2.850 1 -4.847
22.500 15.500 2.950 1 -4.107
22.500 15.500 3.050 1 -3.448
22.500 15.500 3.150 1 -3.628
22.500 15.500 3.250 1 -3.934
22.500 15.500 3.350 1 -5.072
22.500 15.500 3.450 1 -4.895
22.500 15.500 3.550 1 -3.961
22.500 15.500 3.650 1 -3.649
22.500 15.500 3.750 1 -9.174
22.500 15.500 3.850 1 -8.182
22.500 15.500 3.950 1 -7.154
22.500 15.500 4.050 1 -3.396
22.500 15.500 4.150 1 -3.783
22.500 15.500 4.250 1 -4.345
22.500 15.500 4.350 1 -4.559
22.500 15.500 4.450 1 -6.253
22.500 15.500 4.550 1 -5.647
22.500 15.500 4.650 1 -5.160
22.500 15.500 4.750 1 -5.452
22.500 15.500 4.850 1 -5.599
22.500 15.500 4.950 1 -4.849
22.500 15.500 5.050 1 -4.275
22.500 15.500 5.150 1 -3.648
22.500 15.500 5.250 1 -4.122
22.500 15.500 5.350 1 -5.251
22.500 15.500 5.450 1 -5.498
22.500 15.500 5.550 1 -5.419
22.500 15.500 5.650 1 -5.141
22.500 15.500 5.750 1 -4.305
22.500 15.500 5.850 1 -4.629
22.500 15.500 5.950 1 -8.664
22.500 15.500 6.050 1 -10.228
22.500 15.500 6.150 1 -11.729
22.500 15.500 6.250 1 -10.713
22.500 15.500 6.350 1 -10.175
22.500 15.500 6.450 1 -9.441
22.500 15.500 6.550 1 -10.791
22.500 15.500 6.650 1 -10.289
22.500 15.500 6.750 1 -10.296
22.500 15.500 6.850 1 -9.447
22.500 15.500 6.950 1 -11.043
22.500 15.500 7.050 1 -12.615
22.500 15.500 7.150 1 -10.816
22.500 15.500 7.250 1 -8.292
22.500 15.500 7.350 1 -8.395
22.500 15.500 7.450 1 -8.988
22.500 15.500 7.550 1 -9.164
22.500 15.500 7.650 1 -9.222
22.500 15.500 7.750 1 -8.777
22.500 15.500 7.850 1 -8.690
22.500 15.500 7.950 1 -8.732
22.500 15.500 8.050 1 -9.269
22.500 15.500 8.150 1 -4.852
22.500 15.500 8.250 1 -5.157
22.500 15.500 8.350 1 -4.862
22.500 15.500 8.450 1 -4.866
22.500 15.500 8.550 1 -4.151
22.500 15.500 8.650 1 -4.015
22.500 15.500 8.750 1 -4.386
22.500 15.500 8.850 1 -4.724
22.500 15.500 8.950 1 -4.839
22.500 15.500 9.050 1 -5.206
22.500 15.500 9.150 1 -4.767
22.500 15.500 9.250 1 -9.718
22.500 15.500 9.350 1 -9.116
22.500 15.500 9.450 1 -8.888
22.500 15.500 9.550 1 -8.067
22.500 15.500 9.650 1 -9.383
22.500 15.500 9.750 1 -8.975
22.500 15.500 9.850 1 -9.477
22.500 15.500 9.950 1 -9.002
33.500 14.500 0.050 1 -5.003
33.500 14.500 0.150 1 -5.114
33.500 14.500 0.250 1 -5.569
33.500 14.500 0.350 1 -6.000
33.500 14.500 0.450 1 -6.462
33.500 14.500 0.550 1 -5.961
33.500 14.500 0.650 1 -6.595
33.500 14.500 0.750 1 -4.864
33.500 14.500 0.850 1 -4.420
33.500 14.500 0.950 1 -5.135
33.500 14.500 1.050 1 -7.896
33.500 14.500 1.150 1 -7.334
33.500 14.500 1.250 1 -7.646
33.500 14.500 1.350 1 -4.572
33.500 14.500 1.450 1 -4.536
33.500 14.500 1.550 1 -4.396
33.500 14.500 1.650 1 -3.766
33.500 14.500 1.750 1 -3.342
33.500 14.500 1.850 1 -3.680
33.500 14.500 1.950 1 -3.540
33.500 14.500 2.050 1 -3.327
33.500 14.500 2.150 1 -3.208
33.500 14.500 2.250 1 -3.351
33.500 14.500 2.350 1 -3.118
33.500 14.500 2.450 1 -4.726
33.500 14.500 2.550 1 -5.106
33.500 14.500 2.650 1 -5.104
33.500 14.500 2.750 1 -5.019
33.500 14.500 2.850 1 -5.520
33.500 14.500 2.950 1 -5.117
33.500 14.500 3.050 1 -4.675
33.500 14.500 3.150 1 -6.615
33.500 14.500 3.250 1 -6.468
33.500 14.500 3.350 1 -6.264
33.500 14.500 3.450 1 -5.820
33.500 14.500 3.550 1 -5.189
33.500 14.500 3.650 1 -6.231
33.500 14.500 3.750 1 -6.606
33.500 14.500 3.850 1 -5.876
33.500 14.500 3.950 1 -5.159
33.500 14.500 4.050 1 -3.736
33.500 14.500 4.150 1 -5.351
33.500 14.500 4.250 1 -2.895
33.500 14.500 4.350 1 -3.354
33.500 14.500 4.450 1 -3.902
33.500 14.500 4.550 1 -3.743
33.500 14.500 4.650 1 -3.016
33.500 14.500 4.750 1 -3.390
33.500 14.500 4.850 1 -4.142
33.500 14.500 4.950 1 -4.455
33.500 14.500 5.050 1 -4.345
33.500 14.500 5.150 1 -4.472
33.500 14.500 5.250 1 -3.792
33.500 14.500 5.350 1 -3.971
33.500 14.500 5.450 1 -4.679
33.500 14.500 5.550 1 -5.248
33.500 14.500 5.650 1 -4.953
33.500 14.500 5.750 1 -3.675
33.500 14.500 5.850 1 -3.039
33.500 14.500 5.950 1 -13.143
33.500 14.500 6.050 1 -13.037
33.500 14.500 6.150 1 -12.960
33.500 14.500 6.250 1 -12.046
33.500 14.500 6.350 1 -12.259
33.500 14.500 6.450 1 -10.867
33.500 14.500 6.550 1 -12.502
33.500 14.500 6.650 1 -11.410
33.500 14.500 6.750 1 -12.245
33.500 14.500 6.850 1 -7.607
33.500 14.500 6.950 1 -7.551
33.500 14.500 7.050 1 -6.664
33.500 14.500 7.150 1 -6.967
33.500 14.500 7.250 1 -8.476
33.500 14.500 7.350 1 -8.789
33.500 14.500 7.450 1 -7.742
33.500 14.500 7.550 1 -7.834
33.500 14.500 7.650 1 -6.895
33.500 14.500 7.750 1 -6.876
33.500 14.500 7.850 1 -7.810
33.500 14.500 7.950 1 -7.999
33.500 14.500 8.050 1 -7.392
33.500 14.500 8.150 1 -7.493
33.500 14.500 8.250 1 -8.560
33.500 14.500 8.350 1 -5.454
33.500 14.500 8.450 1 -5.794
33.500 14.500 8.550 1 -5.832
33.500 14.500 8.650 1 -4.685
33.500 14.500 8.750 1 -3.976
33.500 14.500 8.850 1 -3.711
33.500 14.500 8.950 1 -2.885
33.500 14.500 9.050 1 -3.839
33.500 14.500 9.150 1 -4.362
33.500 14.500 9.250 1 -4.597
33.500 14.500 9.350 1 -4.237
33.500 14.500 9.450 1 -3.434
33.500 14.500 9.550 1 -9.383
33.500 14.500 9.650 1 -10.155
33.500 14.500 9.750 1 -9.430
33.500 14.500 9.850 1 -9.653
33.500 14.500 9.950 1 -8.298
26.500 19.500 0.050 1 -3.606
26.500 19.500 0.150 1 -3.297
26.500 19.500 0.250 1 -4.187
26.500 19.500 0.350 1 -4.642
26.500 19.500 0.450 1 -4.211
26.500 19.500 0.550 1 -3.457
26.500 19.500 0.650 1 -3.108
26.500 19.500 0.750 1 -3.198
26.500 19.500 0.850 1 -3.312
26.500 19.500 0.950 1 -3.063
26.500 19.500 1.050 1 -8.152
26.500 19.500 1.150 1 -7.065
26.500 19.500 1.250 1 -8.509
26.500 19.500 1.350 1 -8.267
26.500 19.500 1.450 1 -7.993
26.500 19.500 1.550 1 -8.709
26.500 19.500 1.650 1 -8.803
26.500 19.500 1.750 1 -8.279
26.500 19.500 1.850 1 -9.114
26.500 19.500 1.950 1 -8.430
26.500 19.500 2.050 1 -8.012
26.500 19.500 2.150 1 -7.792
26.500 19.500 2.250 1 -7.393
26.500 19.500 2.350 1 -7.615
26.500 19.500 2.450 1 -8.105
26.500 19.500 2.550 1 -4.476
26.500 19.500 2.650 1 -3.751
26.500 19.500 2.750 1 -3.195
26.500 19.500 2.850 1 -2.647
26.500 19.500 2.950 1 -3.569
26.500 19.500 3.050 1 -3.892
26.500 19.500 3.150 1 -3.266
26.500 19.500 3.250 1 -3.239
26.500 19.500 3.350 1 -3.645
26.500 19.500 3.450 1 -4.046
26.500 19.500 3.550 1 -4.718
26.500 19.500 3.650 1 -5.244
26.500 19.500 3.750 1 -8.883
26.500 19.500 3.850 1 -8.167
26.500 19.500 3.950 1 -8.271
26.500 19.500 4.050 1 -8.210
26.500 19.500 4.150 1 -8.230
26.500 19.500 4.250 1 -5.966
26.500 19.500 4.350 1 -5.751
26.500 19.500 4.450 1 -4.625
26.500 19.500 4.550 1 -3.375
26.500 19.500 4.650 1 -3.335
26.500 19.500 4.750 1 -3.668
26.500 19.500 4.850 1 -3.465
26.500 19.500 4.950 1 -3.713
26.500 19.500 5.050 1 -3.806
26.500 19.500 5.150 1 -4.271
26.500 19.500 5.250 1 -4.924
26.500 19.500 5.350 1 -5.093
26.500 19.500 5.450 1 -6.068
26.500 19.500 5.550 1 -6.555
26.500 19.500 5.650 1 -6.225
26.500 19.500 5.750 1 -4.934
26.500 19.500 5.850 1 -5.196
26.500 19.500 5.950 1 -7.155
26.500 19.500 6.050 1 -7.469
26.500 19.500 6.150 1 -7.820
26.500 19.500 6.250 1 -11.545
26.500 19.500 6.350 1 -12.466
26.500 19.500 6.450 1 -12.259
26.500 19.500 6.550 1 -11.755
26.500 19.500 6.650 1 -10.799
26.500 19.500 6.750 1 -11.319
26.500 19.500 6.850 1 -8.630
26.500 19.500 6.950 1 -7.933
26.500 19.500 7.050 1 -7.199
26.500 19.500 7.150 1 -7.770
26.500 19.500 7.250 1 -7.635
26.500 19.500 7.350 1 -6.953
26.500 19.500 7.450 1 -7.220
26.500 19.500 7.550 1 -7.518
26.500 19.500 7.650 1 -7.740
26.500 19.500 7.750 1 -7.224
26.500 19.500 7.850 1 -7.854
26.500 19.500 7.950 1 -7.921
26.500 19.500 8.050 1 -8.535
26.500 19.500 8.150 1 -8.967
26.500 19.500 8.250 1 -8.334
26.500 19.500 8.350 1 -8.507
26.500 19.500 8.450 1 -8.425
26.500 19.500 8.550 1 -8.846
26.500 19.500 8.650 1 -9.315
26.500 19.500 8.750 1 -8.117
26.500 19.500 8.850 1 -8.494
26.500 19.500 8.950 1 -8.431
26.500 19.500 9.050 1 -8.395
26.500 19.500 9.150 1 -9.523
26.500 19.500 9.250 1 -8.987
26.500 19.500 9.350 1 -8.963
26.500 19.500 9.450 1 -9.130
26.500 19.500 9.550 1 -9.057
26.500 19.500 9.650 1 -9.042
26.500 19.500 9.750 1 -9.163
26.500 19.500 9.850 1 -9.491
26.500 19.500 9.950 1 -9.074
34.500 10.500 0.050 1 -4.217
34.500 10.500 0.150 1 -4.233
34.500 10.500 0.250 1 -4.154
34.500 10.500 0.350 1 -4.117
34.500 10.500 0.450 1 -5.146
34.500 10.500 0.550 1 -6.292
34.500 10.500 0.650 1 -5.612
34.500 10.500 0.750 1 -5.517
34.500 10.500 0.850 1 -4.962
34.500 10.500 0.950 1 -4.750
34.500 10.500 1.050 1 -4.039
34.500 10.500 1.150 1 -4.099
34.500 10.500 1.250 1 -4.805
34.500 10.500 1.350 1 -4.664
34.500 10.500 1.450 1 -4.753
34.500 10.500 1.550 1 -4.244
34.500 10.500 1.650 1 -4.468
34.500 10.500 1.750 1 -3.760
34.500 10.500 1.850 1 -3.212
34.500 10.500 1.950 1 -3.141
34.500 10.500 2.050 1 -4.012
34.500 10.500 2.150 1 -3.473
34.500 10.500 2.250 1 -2.984
34.500 10.500 2.350 1 -2.861
34.500 10.500 2.450 1 -3.895
34.500 10.500 2.550 1 -4.068
34.500 10.500 2.650 1 -4.983
34.500 10.500 2.750 1 -6.040
34.500 10.500 2.850 1 -4.642
34.500 10.500 2.950 1 -5.001
34.500 10.500 3.050 1 -5.016
34.500 10.500 3.150 1 -4.860
34.500 10.500 3.250 1 -4.328
34.500 10.500 3.350 1 -3.801
34.500 10.500 3.450 1 -3.734
34.500 10.500 3.550 1 -5.570
34.500 10.500 3.650 1 -4.881
34.500 10.500 3.750 1 -4.524
34.500 10.500 3.850 1 -3.894
34.500 10.500 3.950 1 -4.128
34.500 10.500 4.050 1 -3.811
34.500 10.500 4.150 1 -4.907
34.500 10.500 4.250 1 -4.693
34.500 10.500 4.350 1 -2.610
34.500 10.500 4.450 1 -2.653
34.500 10.500 4.550 1 -2.826
34.500 10.500 4.650 1 -2.943
34.500 10.500 4.750 1 -2.768
34.500 10.500 4.850 1 -2.989
34.500 10.500 4.950 1 -4.050
34.500 10.500 5.050 1 -4.065
34.500 10.500 5.150 1 -3.529
34.500 10.500 5.250 1 -3.944
34.500 10.500 5.350 1 -4.590
34.500 10.500 5.450 1 -4.529
34.500 10.500 5.550 1 -12.233
34.500 10.500 5.650 1 -12.954
34.500 10.500 5.750 1 -11.726
34.500 10.500 5.850 1 -11.279
34.500 10.500 5.950 1 -11.534
34.500 10.500 6.050 1 -12.382
34.500 10.500 6.150 1 -12.136
34.500 10.500 6.250 1 -12.074
34.500 10.500 6.350 1 -10.573
34.500 10.500 6.450 1 -10.904
34.500 10.500 6.550 1 -11.917
34.500 10.500 6.650 1 -12.202
34.500 10.500 6.750 1 -8.047
34.500 10.500 6.850 1 -7.408
34.500 10.500 6.950 1 -8.289
34.500 10.500 7.050 1 -8.332
34.500 10.500 7.150 1 -8.477
34.500 10.500 7.250 1 -8.059
34.500 10.500 7.350 1 -7.658
34.500 10.500 7.450 1 -8.360
34.500 10.500 7.550 1 -8.353
34.500 10.500 7.650 1 -8.614
34.500 10.500 7.750 1 -8.592
34.500 10.500 7.850 1 -7.900
34.500 10.500 7.950 1 -7.848
34.500 10.500 8.050 1 -4.168
34.500 10.500 8.150 1 -3.799
34.500 10.500 8.250 1 -5.163
34.500 10.500 8.350 1 -5.427
34.500 10.500 8.450 1 -5.739
34.500 10.500 8.550 1 -6.252
34.500 10.500 8.650 1 -5.593
34.500 10.500 8.750 1 -4.829
34.500 10.500 8.850 1 -4.248
34.500 10.500 8.950 1 -4.394
34.500 10.500 9.050 1 -5.044
34.500 10.500 9.150 1 -5.140
34.500 10.500 9.250 1 -5.844
34.500 10.500 9.350 1 -6.350
34.500 10.500 9.450 1 -5.615
34.500 10.500 9.550 1 -10.593
34.500 10.500 9.650 1 -10.233
34.500 10.500 9.750 1 -9.792
34.500 10.500 9.850 1 -10.038
34.500 10.500 9.950 1 -9.668
38.500 13.500 0.050 1 -5.548
38.500 13.500 0.150 1 -5.660
38.500 13.500 0.250 1 -5.483
38.500 13.500 0.350 1 -5.630
38.500 13.500 0.450 1 -5.224
38.500 13.500 0.550 1 -5.487
38.500 13.500 0.650 1 -5.139
38.500 13.500 0.750 1 -4.792
38.500 13.500 0.850 1 -4.350
38.500 13.500 0.950 1 -4.190
38.500 13.500 1.050 1 -5.984
38.500 13.500 1.150 1 -6.563
38.500 13.500 1.250 1 -5.460
38.500 13.500 1.350 1 -4.932
38.500 13.500 1.450 1 -4.822
38.500 13.500 1.550 1 -4.508
38.500 13.500 1.650 1 -4.521
38.500 13.500 1.750 1 -4.562
38.500 13.500 1.850 1 -4.445
38.500 13.500 1.950 1 -3.748
38.500 13.500 2.050 1 -3.774
38.500 13.500 2.150 1 -3.664
38.500 13.500 2.250 1 -3.809
38.500 13.500 2.350 1 -4.025
38.500 13.500 2.450 1 -4.986
38.500 13.500 2.550 1 -5.687
38.500 13.500 2.650 1 -4.232
38.500 13.500 2.750 1 -4.041
38.500 13.500 2.850 1 -3.874
38.500 13.500 2.950 1 -4.107
38.500 13.500 3.050 1 -4.063
38.500 13.500 3.150 1 -4.751
38.500 13.500 3.250 1 -5.157
38.500 13.500 3.350 1 -5.169
38.500 13.500 3.450 1 -5.450
38.500 13.500 3.550 1 -5.684
38.500 13.500 3.650 1 -5.484
38.500 13.500 3.750 1 -4.783
38.500 13.500 3.850 1 -4.376
38.500 13.500 3.950 1 -4.263
38.500 13.500 4.050 1 -4.322
38.500 13.500 4.150 1 -4.889
38.500 13.500 4.250 1 -4.685
38.500 13.500 4.350 1 -4.449
38.500 13.500 4.450 1 -4.496
38.500 13.500 4.550 1 -3.766
38.500 13.500 4.650 1 -3.002
38.500 13.500 4.750 1 -2.693
38.500 13.500 4.850 1 -3.985
38.500 13.500 4.950 1 -5.159
38.500 13.500 5.050 1 -5.041
38.500 13.500 5.150 1 -5.381
38.500 13.500 5.250 1 -5.218
38.500 13.500 5.350 1 -4.264
38.500 13.500 5.450 1 -4.526
38.500 13.500 5.550 1 -4.765
38.500 13.500 5.650 1 -4.846
38.500 13.500 5.750 1 -4.878
38.500 13.500 5.850 1 -4.957
38.500 13.500 5.950 1 -11.003
38.500 13.500 6.050 1 -10.768
38.500 13.500 6.150 1 -10.569
38.500 13.500 6.250 1 -11.203
38.500 13.500 6.350 1 -11.560
38.500 13.500 6.450 1 -11.375
38.500 13.500 6.550 1 -11.893
38.500 13.500 6.650 1 -8.504
38.500 13.500 6.750 1 -8.137
38.500 13.500 6.850 1 -7.400
38.500 13.500 6.950 1 -6.666
38.500 13.500 7.050 1 -7.141
38.500 13.500 7.150 1 -7.419
38.500 13.500 7.250 1 -7.642
38.500 13.500 7.350 1 -8.391
38.500 13.500 7.450 1 -8.041
38.500 13.500 7.550 1 -8.317
38.500 13.500 7.650 1 -8.441
38.500 13.500 7.750 1 -7.971
38.500 13.500 7.850 1 -7.627
38.500 13.500 7.950 1 -7.674
38.500 13.500 8.050 1 -8.070
38.500 13.500 8.150 1 -9.419
38.500 13.500 8.250 1 -9.770
38.500 13.500 8.350 1 -8.182
38.500 13.500 8.450 1 -8.320
38.500 13.500 8.550 1 -9.419
38.500 13.500 8.650 1 -10.287
38.500 13.500 8.750 1 -9.942
38.500 13.500 8.850 1 -9.963
38.500 13.500 8.950 1 -10.512
38.500 13.500 9.050 1 -4.531
38.500 13.500 9.150 1 -4.007
38.500 13.500 9.250 1 -4.343
38.500 13.500 9.350 1 -4.452
38.500 13.500 9.450 1 -4.367
38.500 13.500 9.550 1 -9.636
38.500 13.500 9.650 1 -9.826
38.500 13.500 9.750 1 -10.036
38.500 13.500 9.850 1 -10.218
38.500 13.500 9.950 1 -9.583
39.500 12.500 0.050 1 -5.617
39.500 12.500 0.150 1 -2.934
39.500 12.500 0.250 1 -3.887
39.500 12.500 0.350 1 -4.848
39.500 12.500 0.450 1 -4.615
39.500 12.500 0.550 1 -4.550
39.500 12.500 0.650 1 -4.679
39.500 12.500 0.750 1 -4.620
39.500 12.500 0.850 1 -5.025
39.500 12.500 0.950 1 -4.308
39.500 12.500 1.050 1 -5.307
39.500 12.500 1.150 1 -6.454
39.500 12.500 1.250 1 -6.696
39.500 12.500 1.350 1 -6.043
39.500 12.500 1.450 1 -5.124
39.500 12.500 1.550 1 -4.131
39.500 12.500 1.650 1 -4.019
39.500 12.500 1.750 1 -4.589
39.500 12.500 1.850 1 -5.312
39.500 12.500 1.950 1 -4.927
39.500 12.500 2.050 1 -5.280
39.500 12.500 2.150 1 -5.104
39.500 12.500 2.250 1 -4.498
39.500 12.500 2.350 1 -3.413
39.500 12.500 2.450 1 -3.922
39.500 12.500 2.550 1 -4.226
39.500 12.500 2.650 1 -3.757
39.500 12.500 2.750 1 -3.849
39.500 12.500 2.850 1 -3.802
39.500 12.500 2.950 1 -2.661
39.500 12.500 3.050 1 -2.815
39.500 12.500 3.150 1 -4.386
39.500 12.500 3.250 1 -4.838
39.500 12.500 3.350 1 -3.999
39.500 12.500 3.450 1 -4.143
39.500 12.500 3.550 1 -5.046
39.500 12.500 3.650 1 -5.344
39.500 12.500 3.750 1 -4.296
39.500 12.500 3.850 1 -3.670
39.500 12.500 3.950 1 -4.162
39.500 12.500 4.050 1 -3.775
39.500 12.500 4.150 1 -3.963
39.500 12.500 4.250 1 -3.330
39.500 12.500 4.350 1 -9.709
39.500 12.500 4.450 1 -3.922
39.500 12.500 4.550 1 -3.717
39.500 12.500 4.650 1 -3.735
39.500 12.500 4.750 1 -3.687
39.500 12.500 4.850 1 -4.559
39.500 12.500 4.950 1 -5.769
39.500 12.500 5.050 1 -5.632
39.500 12.500 5.150 1 -5.125
39.500 12.500 5.250 1 -5.369
39.500 12.500 5.350 1 -5.113
39.500 12.500 5.450 1 -4.109
39.500 12.500 5.550 1 -3.929
39.500 12.500 5.650 1 -4.263
39.500 12.500 5.750 1 -3.887
39.500 12.500 5.850 1 -11.171
39.500 12.500 5.950 1 -11.138
39.500 12.500 6.050 1 -10.421
39.500 12.500 6.150 1 -11.648
39.500 12.500 6.250 1 -10.784
39.500 12.500 6.350 1 -10.764
39.500 12.500 6.450 1 -11.110
39.500 12.500 6.550 1 -7.942
39.500 12.500 6.650 1 -8.118
39.500 12.500 6.750 1 -7.639
39.500 12.500 6.850 1 -6.478
39.500 12.500 6.950 1 -6.650
39.500 12.500 7.050 1 -7.211
39.500 12.500 7.150 1 -6.542
39.500 12.500 7.250 1 -6.284
39.500 12.500 7.350 1 -6.980
39.500 12.500 7.450 1 -7.544
39.500 12.500 7.550 1 -7.598
39.500 12.500 7.650 1 -6.922
39.500 12.500 7.750 1 -7.089
39.500 12.500 7.850 1 -7.534
39.500 12.500 7.950 1 -7.376
39.500 12.500 8.050 1 -7.900
39.500 12.500 8.150 1 -8.623
39.500 12.500 8.250 1 -9.118
39.500 12.500 8.350 1 -9.472
39.500 12.500 8.450 1 -8.326
39.500 12.500 8.550 1 -8.911
39.500 12.500 8.650 1 -9.744
39.500 12.500 8.750 1 -5.054
39.500 12.500 8.850 1 -5.438
39.500 12.500 8.950 1 -5.932
39.500 12.500 9.050 1 -6.078
39.500 12.500 9.150 1 -5.844
39.500 12.500 9.250 1 -4.412
39.500 12.500 9.350 1 -3.919
39.500 12.500 9.450 1 -4.123
39.500 12.500 9.550 1 -8.782
39.500 12.500 9.650 1 -10.246
39.500 12.500 9.750 1 -10.741
39.500 12.500 9.850 1 -8.858
39.500 12.500 9.950 1 -8.298
29.500 1.500 0.050 1 -3.622
29.500 1.500 0.150 1 -4.743
29.500 1.500 0.250 1 -5.097
29.500 1.500 0.350 1 -5.002
29.500 1.500 0.450 1 -7.758
29.500 1.500 0.550 1 -8.179
29.500 1.500 0.650 1 -5.084
29.500 1.500 0.750 1 -5.208
29.500 1.500 0.850 1 -4.671
29.500 1.500 0.950 1 -4.373
29.500 1.500 1.050 1 -4.781
29.500 1.500 1.150 1 -5.061
29.500 1.500 1.250 1 -5.147
29.500 1.500 1.350 1 -3.541
29.500 1.500 1.450 1 -3.895
29.500 1.500 1.550 1 -4.453
29.500 1.500 1.650 1 -4.261
29.500 1.500 1.750 1 -4.324
29.500 1.500 1.850 1 -5.111
29.500 1.500 1.950 1 -5.099
29.500 1.500 2.050 1 -4.809
29.500 1.500 2.150 1 -4.613
29.500 1.500 2.250 1 -5.419
29.500 1.500 2.350 1 -5.478
29.500 1.500 2.450 1 -4.765
29.500 1.500 2.550 1 -3.883
29.500 1.500 2.650 1 -8.520
29.500 1.500 2.750 1 -7.641
29.500 1.500 2.850 1 -10.245
29.500 1.500 2.950 1 -2.721
29.500 1.500 3.050 1 -2.938
29.500 1.500 3.150 1 -3.694
29.500 1.500 3.250 1 -4.010
29.500 1.500 3.350 1 -3.554
29.500 1.500 3.450 1 -4.323
29.500 1.500 3.550 1 -4.823
29.500 1.500 3.650 1 -5.002
29.500 1.500 3.750 1 -2.592
29.500 1.500 3.850 1 -2.004
29.500 1.500 3.950 1 -2.639
29.500 1.500 4.050 1 -4.123
29.500 1.500 4.150 1 -4.485
29.500 1.500 4.250 1 -4.449
29.500 1.500 4.350 1 -3.781
29.500 1.500 4.450 1 -3.104
29.500 1.500 4.550 1 -3.848
29.500 1.500 4.650 1 -4.416
29.500 1.500 4.750 1 -4.237
29.500 1.500 4.850 1 -5.220
29.500 1.500 4.950 1 -4.910
29.500 1.500 5.050 1 -5.223
29.500 1.500 5.150 1 -5.497
29.500 1.500 5.250 1 -4.810
29.500 1.500 5.350 1 -4.036
29.500 1.500 5.450 1 -3.492
29.500 1.500 5.550 1 -3.290
29.500 1.500 5.650 1 -9.918
29.500 1.500 5.750 1 -9.008
29.500 1.500 5.850 1 -7.259
29.500 1.500 5.950 1 -7.781
29.500 1.500 6.050 1 -7.789
29.500 1.500 6.150 1 -12.436
29.500 1.500 6.250 1 -12.195
29.500 1.500 6.350 1 -12.278
29.500 1.500 6.450 1 -11.778
29.500 1.500 6.550 1 -10.852
29.500 1.500 6.650 1 -10.398
29.500 1.500 6.750 1 -8.534
29.500 1.500 6.850 1 -6.904
29.500 1.500 6.950 1 -6.077
29.500 1.500 7.050 1 -7.114
29.500 1.500 7.150 1 -7.702
